Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.5073119083016819,-0.5616364020371438,0,5,0,2,1,-0.4881915280629479,-0.5098336150074635,-0.53795223017471,-0.3265564408021337,-0.9932383575231475,-0.11609291599714534,-0.3960797662554723,0.9182161067869646,-0.058144829851210805,0.9983081582164767,-0.6862416375260209,-0.7273736418963814,0.39607981075953624,-0.918216087589784,-0.05814488312360536,0.9983081551137115,0.9396926872784727,-0.3420199606387944,0.5971583153338855,0.8021233985039931,-0.6862413087911347,-0.7273739520416102,-0.7660443283304587,-0.6427877464861448,0
-0.5534115350170359,-0.5597074172914223,10,5,0,2,1,-0.5073119083016819,-0.4881915280629479,-0.5098336150074635,-0.53795223017471,0.6575213671755201,0.7534358975438022,-0.778364912069309,0.6278121244921421,-0.9103629405834577,-0.41381072534703583,0.21170387268132618,-0.9773338581527444,0.36017777288646113,-0.9328836861680821,-0.8135521268663037,0.5814919920956038,-0.5495092411713149,0.8354876383689501,-0.8561669342911892,-0.5166993135532759,0.95224810622391,-0.30532530879862735,-0.11609278405625638,-0.993238372944817,0
-0.6141442639563718,-0.5577744371835078,20,5,0,2,1,-0.5534115350170359,-0.5073119083016819,-0.4881915280629479,-0.5098336150074635,0.019391333585994146,-0.9998119704133156,-0.9812553106710945,0.19271226032552738,0.713929735193175,-0.7002173471194518,0.9257239694404523,-0.3781998577517084,0.3237339935083792,-0.946148139271603,-0.9633708569546496,-0.2681726905754277,-0.05814463226063722,-0.9983081697247976,0.9879898498259289,0.15451879057557572,-0.13533181261676616,0.9908003333133576,0.5971586585434405,-0.802123142994016,0
-0.4835977591694724,-0.5558374702648936,30,5,0,2,1,-0.6141442639563718,-0.5534115350170359,-0.5073119083016819,-0.4881915280629479,-0.6862416391630493,0.7273736403519248,-0.9579895122516954,-0.28680323292417553,0.3960797652222029,0.9182161072326736,0.8354878111684823,0.5495089784424806,0.2868032875233065,-0.9579894959057869,-0.39607970708476703,-0.9182161323107132,0.642787366484027,0.7660446471900506,-0.973044885052386,0.23061580967789042,-0.8354873780412627,-0.5495096369798588,0.984807779912761,-0.17364802510624444,0
-0.5034460350072192,-0.5538965252088262,40,5,0,2,1,-0.4835977591694724,-0.6141442639563718,-0.5534115350170359,-0.5073119083016819,0.996992941302967,-0.07749241893281293,-0.7139297344052198,-0.7002173479228376,-0.9992479525380492,0.03877537038529092,0.019391331335815516,0.9998119704569578,0.2494412022130228,-0.9683899455480328,0.46604356185016044,-0.8847617749756234,-0.9730448245592775,-0.2306160649183068,0.8135521445611911,-0.5814919673390914,0.8561672006823713,-0.5166988721448037,0.8354877524564416,0.5495090677097911,0
-0.7174503068216513,-0.5519516108104676,50,5,0,2,1,-0.5034460350072192,-0.4835977591694724,-0.6141442639563718,-0.5534115350170359,-0.7903926684716475,-0.6126005465442128,-0.3053259974916547,-0.9522478854036517,0.3237339428669416,-0.9461481565990729,-0.8135520705114522,0.5814920709403776,0.2117039336946953,-0.9773338449364127,0.9812553281013335,-0.19271217157394174,0.9182162336455908,-0.396079472163991,-0.5332045958970774,0.8459863231248094,0.09681002085199744,0.9953028784559179,0.23061569669008944,0.9730449118309723,1
-0.4852367409110809,-0.5500027359870518,0,6,0,2,1,-0.7174503068216513,-0.5034460350072192,-0.4835977591694724,-0.6141442639563718,0.17364817601814958,0.9848077533029326,0.17364817787302794,-0.9848077529758675,0.7660444425808954,0.6427876103278012,-0.9396926206427545,-0.3420201437189808,0.173648242396593,-0.98480774159862,0.76604439548475,0.6427876664547975,-0.5000001750468441,0.8660253027210725,0.17364843155312015,-0.984807708245189,-0.9396923991401619,-0.3420207522917385,-0.500000113665086,0.8660253381598607,0
-0.4857784377392342,-0.5480499097780329,10,6,0,2,1,-0.4852367409110809,-0.7174503068216513,-0.5034460350072192,-0.4835977591694724,0.5332044341883833,-0.8459864250458432,0.6126005453551486,-0.7903926693932418,-0.8755582316980359,0.4831125985790563,-0.2494411436611491,-0.9683899606300232,0.13533136768502285,-0.9908003940857619,-0.019391389298606797,0.9998119693327691,-0.11609259368479262,-0.9932383951960061,0.21170355672809685,0.9773339265924792,0.7139300442181358,-0.7002170320427022,-0.9579895362992239,0.2868031525998242,0
-0.5293720224900582,-0.5460931413452282,20,6,0,2,1,-0.4857784377392342,-0.4852367409110809,-0.7174503068216513,-0.5034460350072192,-0.9633708790460476,0.26817261121532465,0.9103629410491192,-0.41381072432260363,-0.13533129895547533,-0.9908004034733856,0.6575213688712043,-0.7534358960639834,0.09681094177089855,-0.9953027888805656,-0.7903927311305325,0.6126004657001313,0.6862414889764298,0.7273737820456636,-0.5656065556495735,-0.8246752234705648,0.3237332672104642,0.9461483877813449,-0.8936325706657837,-0.44879931890017744,0
-0.5536529669628758,-0.5441324399729544,30,6,0,2,1,-0.5293720224900582,-0.4857784377392342,-0.4852367409110809,-0.7174503068216513,0.8936326396192488,0.44879918160256693,0.9983081582598646,0.058144829106268336,0.9730448703989063,0.23061587150579124,0.9932383576964057,0.11609291451482663,0.058144903025433264,-0.9983081539545607,-0.9730448512066925,-0.23061595248409336,-0.9848076965428656,-0.1736484979201814,0.8354878245943976,0.5495089580293675,-0.993238298831121,-0.11609341813841428,-0.34202004222967836,-0.9396926575818335,0
-0.0178310085378461,-0.5421678150681559,40,6,0,2,1,-0.5536529669628758,-0.5293720224900582,-0.4857784377392342,-0.4852367409110809,-0.3601777233737407,-0.9328837052844846,0.8561668994311945,0.5166993713160244,-0.5656068761190317,0.8246750036753087,0.46604351936325017,0.8847617973553762,0.0193914088353384,-0.9998119689538533,-0.43138600484093187,-0.902167453872827,0.8936327333461302,-0.448798994976954,-0.9812553027208158,-0.19271230080687646,0.5332050913747522,-0.8459860108370836,0.39607993055466106,-0.9182160359151951,1
-0.2478805710301615,-0.5401992761605275,50,6,0,2,1,-0.0178310085378461,-0.5536529669628758,-0.5293720224900582,-0.4857784377392342,-0.3601777262029604,0.9328837041921492,0.516699370991455,0.8561668996270732,-0.5656068748685078,-0.8246750045329858,-0.46604352003406946,0.8847617970020258,-0.01939125187139759,-0.9998119719981653,0.43138611157437423,-0.9021674028364922,-0.4487994731023699,0.8936324932224853,0.9812553310632408,-0.192712156492448,0.5332039483439591,0.8459867312614381,0.9182161589821203,-0.39607964525347883,0
-0.4779301335224769,-0.5382268329026301,0,7,0,2,1,-0.2478805710301615,-0.0178310085378461,-0.5536529669628758,-0.5293720224900582,0.8936326409803524,-0.4487991788923866,0.05814482872781373,0.9983081582819071,0.9730448707486085,-0.23061587003028164,-0.9932383577844264,0.11609291376176128,-0.058144746297581096,-0.9983081630829179,0.9730448922361247,-0.23061577936730274,-0.17364797101280952,-0.9848077894508829,-0.8354879054113481,0.5495088351531378,-0.9932384556865851,0.11609207615219676,0.9396925513118995,0.3420203342038789,0
-0.4598271109623618,-0.5362504950699986,10,7,0,2,1,-0.4779301335224769,-0.2478805710301615,-0.0178310085378461,-0.5536529669628758,-0.9633708782327423,-0.2681726141370048,-0.4138107246677185,0.9103629408922452,-0.13533130045790911,0.9908004032681714,-0.6575213682999552,-0.7534358965625109,-0.09681078551486857,-0.995302804079238,0.7903926221412744,0.6126006063208236,0.7273734148818142,0.6862418781473252,0.5656070701712547,-0.8246748705837286,0.3237345455720657,-0.9461479503773436,0.44879904123738157,0.8936327101132808,0
-0.4244757264942528,-0.534270272561244,20,7,0,2,1,-0.4598271109623618,-0.4779301335224769,-0.2478805710301615,-0.0178310085378461,0.5332044316227028,0.8459864266629284,-0.7903926696254763,0.6126005450555139,-0.8755582309654517,-0.4831125999067387,0.24944114439537457,-0.968389960440899,-0.13533121213583893,-0.9908004153318895,0.019391271013053574,0.9998119716269146,-0.9932383330821734,-0.1160931251028484,-0.21170416649489257,0.9773337945086636,0.7139294320287295,0.7002176562206466,-0.2868033360578522,0.9579894813754933,0
-0.4942141379771932,-0.5322861753981478,30,7,0,2,1,-0.4244757264942528,-0.4598271109623618,-0.4779301335224769,-0.2478805710301615,0.17364817900484286,-0.984807752776298,-0.9848077530416968,0.17364817749969128,0.7660444435556082,-0.6427876091661837,0.9396926209020714,-0.3420201430065134,-0.17364808778821583,-0.9848077688602462,-0.7660445098446621,0.6427875301659571,0.8660255702389286,-0.49999971169225543,-0.17364781712329433,-0.9848078165857107,-0.9396928612510652,0.34201948265235754,-0.866025493516084,0.49999984458019886,0
-0.4512893624432655,-0.53029821372575,40,7,0,2,1,-0.4942141379771932,-0.4244757264942528,-0.4598271109623618,-0.4779301335224769,-0.7903926703295228,0.6126005441471354,-0.9522478852879038,-0.305325997852648,0.3237339414322178,0.9461481570899778,0.8135520700705695,0.5814920715572063,-0.2117037802596706,-0.9773338781725338,-0.9812552938154246,-0.19271234615147168,-0.39607996344246654,0.9182160217287729,0.5332044714768207,0.8459864015438571,0.09681136562751959,-0.995302747652861,-0.973044840175755,-0.23061599902725632,0
-0.4698203754316307,-0.5283063978124288,50,7,0,2,1,-0.4512893624432655,-0.4942141379771932,-0.4244757264942528,-0.4598271109623618,0.9969929410679504,0.07749242195646107,-0.7002173476521897,-0.7139297346706694,-0.9992479524792509,-0.038775371900534455,-0.019391332093864913,0.9998119704422554,-0.24944105018213134,-0.9683899847086583,-0.4660434571759393,-0.8847618301122051,-0.23061554430448405,-0.9730449479469828,-0.8135520590404421,-0.5814920869892013,0.856166502558379,0.516700028930668,-0.5495088081133099,-0.8354879231957153,0
-0.4691054245546746,-0.5263107380499746,0,8,0,2,1,-0.4698203754316307,-0.4512893624432655,-0.4942141379771932,-0.4244757264942528,-0.6862416369570938,-0.7273736424331364,-0.28680323256100554,-0.9579895123604213,0.396079766614571,-0.9182161066320645,-0.8354878115851155,0.5495089778090204,-0.28680313712521716,-0.9579895409320155,0.3960798157168935,-0.9182160854513886,0.7660443032757056,0.6427877763452249,0.9730448511354242,0.23061595278479805,-0.8354881204950569,0.5495085081339844,0.17364833109828376,-0.9848077259581084,0
-0.5064196962778089,-0.5243112449536564,10,8,0,2,1,-0.4691054245546746,-0.4698203754316307,-0.4512893624432655,-0.4942141379771932,0.019391330553796552,0.999811970472125,0.19271226069751732,-0.981255310598038,0.7139297341313767,0.7002173482020434,-0.9257239691537043,-0.3781998584535849,-0.32373384496930496,-0.9461481900957112,0.9633709046658929,-0.2681725191797604,-0.9983081386151964,-0.05814516639121205,-0.9879898725511871,0.1545186452706895,-0.1353304739245199,-0.9908005161622419,0.8021232573517775,-0.5971585049343048,0
-0.46073453516824,-0.5223079291610526,20,8,0,2,1,-0.5064196962778089,-0.4691054245546746,-0.4698203754316307,-0.4512893624432655,0.6575213694605163,-0.7534358955496926,0.627812124787217,-0.778364911831308,-0.9103629412109536,0.41381072396657614,-0.2117038719403195,-0.9773338583132566,-0.3601776264298188,-0.9328837427136255,0.8135520234116297,0.5814921368366412,0.8354879323759321,-0.5495087941554619,0.8561670102827845,-0.5166991876357444,0.9522476936913005,0.3053265954017094,0.9932383368732945,0.11609309266778876,0
-0.4947351673268131,-0.5203008014357808,30,8,0,2,1,-0.46073453516824,-0.5064196962778089,-0.4691054245546746,-0.4698203754316307,-0.9932383578752303,0.11609291298488399,0.9182161069371169,-0.39607976590738025,-0.05814482833739236,-0.9983081583046465,0.6862416380775097,-0.7273736413760786,-0.39607966660561056,-0.9182161497717127,0.05814476501596482,0.9983081619926977,-0.34202046340794867,0.9396925042854243,-0.5971588157852877,0.8021230259317537,-0.6862419447228891,0.7273733520709618,0.6427875084665963,0.7660445280525836,0
-0.4383635478855075,-0.5182898726638691,40,8,0,2,1,-0.4947351673268131,-0.46073453516824,-0.5064196962778089,-0.4691054245546746,0.8135520696157462,0.581492072193539,0.9969929411570105,0.07749242081064202,0.952247885168496,0.305325998225056,0.9879898494338127,0.15451879308275746,-0.4313859654257658,-0.9021674727198271,-0.7405440449854912,0.6720078254280427,-0.286803019365786,-0.9579895761868542,0.24944147754946955,-0.9683898746258851,-0.36017707841930857,-0.932883954295137,-0.058145032283574594,0.9983081464261133,0
-0.4783651061406929,-0.5162751538550165,50,8,0,2,1,-0.4383635478855075,-0.4947351673268131,-0.46073453516824,-0.5064196962778089,-0.21170387117588216,-0.9773338584788442,0.8459864258479943,0.5332044329156839,-0.6278121250916224,0.7783649115857812,0.43138606543812796,0.9021674248972921,-0.4660434188708283,-0.8847618502892118,-0.9879898354972981,-0.15451888219250678,0.8021229878123974,0.597158866988436,0.13533089412353616,0.9908004587684264,0.99699290342299,0.07749290628306917,-0.7273737486905438,0.6862415243308041,0
-0.5159490562116946,-0.5142566561426217,0,9,0,2,1,-0.4783651061406929,-0.4383635478855075,-0.4947351673268131,-0.46073453516824,-0.5000000009031675,0.8660254032629946,0.49999999988710403,0.8660254038496191,-0.49999999954841623,-0.8660254040451607,-0.5000000002257918,0.8660254036540777,-0.49999989884627805,-0.8660254621855593,-0.499999935998001,-0.8660254407360068,-0.9999999999999746,-2.252728756892318e-07,-0.5000000021033815,-0.8660254025700508,-0.5000006565331029,0.8660250247345431,-0.9999999999999941,-1.0846820696363967e-07,0
-0.4799165814617053,-0.5122343907838062,10,9,0,2,1,-0.5159490562116946,-0.4783651061406929,-0.4383635478855075,-0.4947351673268131,0.9522478856461272,-0.3053259967354241,0.03877537113093467,0.9992479525091149,0.9879898495546721,-0.15451879230998536,-0.9969929411873165,0.07749242042073502,-0.5332043315881257,-0.8459864897122531,0.3601777782916362,-0.9328836840811939,0.8021233992333661,-0.597158314354167,0.7903926311780657,0.6126005946613292,-0.5656064200303104,-0.8246753164855222,-0.7273735180133628,-0.6862417688343257,0
-0.5286123563752472,-0.5102083691594278,20,9,0,2,1,-0.4799165814617053,-0.5159490562116946,-0.4783651061406929,-0.4383635478855075,-0.9103629405636162,-0.4138107253906861,-0.4313860657909503,0.9021674247285844,-0.21170387270475685,0.977333858147669,-0.6278121244828118,-0.7783649120768346,-0.5656067744826938,-0.8246750733830162,0.9522479159844657,-0.3053259021164794,-0.28680345098389026,0.9579894469688751,-0.9633708443964238,-0.2681727356889984,0.9879899766932017,-0.1545179793867589,-0.05814469670657714,-0.9983081659712597,0
-0.4863637651088483,-0.5081786027740898,30,9,0,2,1,-0.5286123563752472,-0.4799165814617053,-0.5159490562116946,-0.4783651061406929,0.3960797651781761,0.9182161072516648,-0.8021231928250357,0.5971585916087706,-0.8354878111553082,-0.5495089784625106,0.28680323293565896,-0.9579895122482575,-0.597158491185041,-0.8021232675877226,0.8354877653621641,0.5495090480875975,-0.34201981599325043,-0.9396927399251008,0.9932383801034949,-0.11609272280976703,-0.28680382426516926,0.9579893352156243,0.6427877659691367,-0.7660443119822811,0
-0.5446976113130643,-0.5061451032561392,40,9,0,2,1,-0.4863637651088483,-0.5286123563752472,-0.4799165814617053,-0.5159490562116946,0.32373394291230767,-0.9461481565835504,-0.9879898494942424,0.1545187926963714,0.8135520705253929,-0.5814920709208735,0.9522478854073116,-0.30532599748024003,-0.6278120249230438,-0.7783649923795568,0.09681080378360761,0.9953028023022802,0.8354876847969948,0.5495091705809445,-0.875558355768015,0.48311237372355725,-0.7405434160170289,-0.6720085185426072,0.9932383758974328,-0.11609275879498274,0
-0.4885918150413484,-0.5041078823576588,50,9,0,2,1,-0.5446976113130643,-0.4863637651088483,-0.5286123563752472,-0.4799165814617053,-0.8755582317212003,0.4831125985370749,-0.9461481568406448,-0.3237339421609212,0.24944114363793285,0.9683899606360034,0.7903926693858986,0.612600545364623,-0.6575212698768788,-0.753435982456039,-0.713929770036014,0.7002173115942824,-0.9983081786749052,0.05814447859249991,0.6278123758107063,-0.7783647093611815,0.9257242274676918,-0.3781992261749687,0.8021231278063341,0.5971586789440337,0
-0.4711579264793309,-0.5020669519544528,0,10,0,2,1,-0.4885918150413484,-0.5446976113130643,-0.4863637651088483,-0.5286123563752472,0.9730448703878487,0.23061587155244695,-0.6862416377930463,-0.7273736416444561,-0.9932383576936225,-0.1160929145386386,-0.0581448291182351,0.9983081582591676,-0.6862415405265458,-0.7273737334106539,-0.9932383468635873,-0.11609300719547418,0.7660445928809295,-0.6427874312071534,-0.28680360408961714,0.9579894011319782,-0.05814530499518567,0.9983081305423775,0.17364800005938813,0.9848077843291932,0
-0.5148213130195801,-0.5000223240460225,10,10,0,2,1,-0.4711579264793309,-0.4885918150413484,-0.5446976113130643,-0.4863637651088483,-0.5656068748289661,-0.8246750045601057,-0.2681726126646168,-0.9633708786426095,0.4660435200552808,-0.8847617969908528,-0.8561668996332669,0.5166993709811921,-0.7139296388631252,-0.7002174453359239,-0.5332043675459031,-0.8459864670489555,-0.2306162146976904,0.9730447890608678,-0.09681089474679241,-0.9953027934544972,-0.8755578699746758,-0.4831132541396569,-0.5495090889589546,0.8354877384806433,0
-0.5584846995598293,-0.4979740107555364,20,10,0,2,1,-0.5148213130195801,-0.4711579264793309,-0.4885918150413484,-0.5446976113130643,-0.13533130050541617,0.9908004032616825,0.21170387232253818,-0.9773338582304628,0.6575213682818923,0.7534358965782744,-0.9103629408872849,-0.4138107246786311,-0.740543919362676,-0.6720079638627553,0.32373399936427966,-0.9461481372679484,-0.39607954974409887,-0.9182162001808245,0.4660434835525287,0.8847618162184803,0.8135523854904811,-0.5814916302602708,-0.9730449176962772,0.23061567194240098,0
-0.4904176882897552,-0.49592202432979027,30,10,0,2,1,-0.5584846995598293,-0.5148213130195801,-0.4711579264793309,-0.4885918150413484,0.7660444435864286,-0.6427876091294533,0.6427876097561751,-0.7660444430605466,-0.9396926209102711,0.34202014298398514,-0.17364817748788636,-0.9848077530437783,-0.766044351625052,-0.6427877187247386,0.9396926562206211,-0.34202004596957986,0.8660252257567564,0.5000003083528639,-0.7660443750644682,-0.6427876907907373,0.17364737689524232,0.9848078942095264,-0.8660253254432356,-0.5000001356909194,0
-0.5003417067032802,-0.49386637713916204,40,10,0,2,1,-0.4904176882897552,-0.5584846995598293,-0.5148213130195801,-0.4711579264793309,-0.9992479524773917,-0.03877537194844654,0.9257239693016118,-0.37819985809154993,0.01939133211783448,-0.9998119704417905,0.713929734679063,-0.7002173476436319,-0.7903925805834163,-0.6126006599398075,0.856166854558773,0.5166994456692758,-0.9932383853873369,0.11609267760352555,0.9522478331613743,0.30532616042433636,-0.9633707157514859,-0.26817319782646,-0.2868031282350428,-0.957989543593558,0
-0.5102657251168051,-0.4918070816775568,50,10,0,2,1,-0.5003417067032802,-0.4904176882897552,-0.5584846995598293,-0.5148213130195801,0.7139297340978026,0.700217348236275,0.9953027957852143,0.09681087078492787,0.9257239691446373,0.37819985847577825,0.981255310595728,0.19271226070927966,-0.8135519841938976,-0.5814921917052474,0.13533122993042207,0.990800412901367,0.7273738876778176,-0.6862413770128245,-0.9969929594486228,0.07749218547619356,0.6575220303376462,-0.7534353188035848,0.4487993416281522,-0.893632559251361,0
-0.4492083648939929,-0.4897441505623451,0,11,0,2,1,-0.5102657251168051,-0.5003417067032802,-0.4904176882897552,-0.5584846995598293,-0.05814482828952534,-0.9983081583074345,0.8354878113702119,0.5495089781357655,-0.6862416380949478,0.7273736413596266,0.39607976589637356,0.9182161069418647,-0.8354877285186144,-0.5495091041054788,-0.6862416770740895,0.7273736045847011,-0.17364841471375733,0.9848077112144273,0.8936327753763199,-0.44879891128791277,0.39607914851950066,0.9182163732520061,0.9396926662805123,-0.34202001833024587,0
-0.4722177053680481,-0.48767759653429277,10,11,0,2,1,-0.4492083648939929,-0.5102657251168051,-0.5003417067032802,-0.4904176882897552,-0.6278121251289436,0.7783649115556788,0.48311259923240213,0.875558231337535,-0.4313860654164993,-0.9021674249076342,-0.5332044329258248,0.8459864258416028,-0.8561668201192192,-0.516699502735337,-0.9969929336559485,-0.07749251731686943,-0.448798857421351,-0.8936328024291017,-0.6575216442785004,0.7534356557167289,-0.9992479344073736,-0.03877583761309634,0.9182160258415974,0.39607995390787315,0
-0.5795069482160352,-0.48560743245748295,20,11,0,2,1,-0.4722177053680481,-0.4492083648939929,-0.5102657251168051,-0.5003417067032802,0.987989849562081,-0.15451879226261306,0.01939133170285543,0.999811970449839,0.9969929411891744,-0.07749242039683303,-0.9992479525095797,0.038775371118956646,-0.8755581556821561,-0.4831127363446976,-0.5656068092087811,-0.824675049565986,0.8936325311415592,0.44879939759933973,0.32373389864394114,-0.9461481717304084,0.46604417241839624,-0.8847614533617817,0.39607962190026336,0.9182161690557101,0
-0.4681561514729702,-0.48353367131923064,30,11,0,2,1,-0.5795069482160352,-0.4722177053680481,-0.4492083648939929,-0.5102657251168051,-0.8354878111289603,-0.5495089785025706,-0.44879918025818877,0.8936326402944208,-0.28680323295862586,0.9579895122413815,-0.5971585915991555,-0.8021231928321939,-0.8936325688009927,-0.4487993226132799,0.28680329383104497,-0.9579894940173734,-0.9848078161802529,0.1736478194227649,0.05814480981268353,0.9983081593835877,0.5971581650396816,0.8021235103937799,-0.3420202460832256,0.93969258338521,0
-0.4868747028826745,-0.48145632622998835,40,11,0,2,1,-0.4681561514729702,-0.5795069482160352,-0.4722177053680481,-0.4492083648939929,0.24944114359150035,0.9683899606479636,-0.8135520702979813,0.5814920712390399,-0.7903926693712121,-0.612600545383572,0.32373394217226276,-0.9461481568367641,-0.9103628738454592,-0.41381087216726975,0.9257240096745402,-0.3781997592702723,0.6862418166915273,-0.7273734728624026,-0.43138598976773573,-0.9021674610803202,-0.9812554653635572,0.1927114726583466,-0.893632721527696,0.44879901850940296,0
-0.4993057243681921,-0.47937541042324516,50,11,0,2,1,-0.4868747028826745,-0.4681561514729702,-0.5795069482160352,-0.4722177053680481,0.4660435200977035,-0.8847617969685069,-0.9908004033724007,0.13533129969481547,0.8561668996456542,-0.5166993709606663,0.963370878645824,-0.2681726126530688,-0.9257239068512126,-0.3782000109520454,0.8755581876921502,0.4831126783321231,-0.11609327799059102,0.9932383152121144,0.7405439128714588,0.6720079710159911,0.24944172230960693,-0.9683898115796226,-0.9579894740811539,-0.28680336042263205,0
-0.4617374913146173,-0.4772909372554154,0,12,0,2,1,-0.4993057243681921,-0.4868747028826745,-0.4681561514729702,-0.5795069482160352,-0.9396926209266703,0.34202014293892863,-0.9396926207683132,-0.34202014337401127,0.17364817746427652,0.9848077530479414,0.7660444430528416,0.6427876097653576,-0.9396925633688245,-0.34202030107776926,0.17364810508602543,0.9848077658101771,-0.4999997848627727,-0.8660255279939392,-0.9396925475331045,-0.34202034458602637,0.7660438850823983,0.6427882747280519,-0.49999982255436126,-0.8660255062327017,0
0.9357161633758542,-0.47520292020572263,10,12,0,2,1,-0.4617374913146173,-0.4993057243681921,-0.4868747028826745,-0.4681561514729702,0.9257239684220512,0.37819986024446023,-0.6720078603482504,-0.7405440132970939,-0.9812553104116306,-0.19271226164666957,-0.09681087126033258,0.9953027957389727,-0.9522478332150615,-0.3053261602568973,-0.657521411614726,0.7534358587618312,0.9182159607607445,0.3960801047821296,0.9992479633299785,-0.03877509227442373,-0.9103632150479669,0.41381012153828384,0.2306160237749428,-0.9730448343104418,1
-0.5285295696809111,-0.47311137287607163,20,12,0,2,1,0.9357161633758542,-0.4617374913146173,-0.4993057243681921,-0.4868747028826745,-0.4313860636928243,-0.9021674257318375,-0.24944114379118285,-0.9683899605965287,0.5332044337339927,-0.8459864253322343,-0.8755582315682929,0.4831125988141932,-0.9633708320741934,-0.2681727799547826,-0.9992479486201338,-0.03877547135051319,-0.9730449284622671,0.23061562651707176,-0.9103630834030163,0.4138104111509918,0.019391788208980836,-0.9998119615958083,0.8354878716649485,-0.5495088864620613,0
-0.4664005633226461,-0.47101630899091584,30,12,0,2,1,-0.5285295696809111,0.9357161633758542,-0.4617374913146173,-0.4993057243681921,-0.2868032347889542,0.9579895116934173,0.23061587100625502,-0.9730448705172986,0.5971585908328899,0.8021231934026575,-0.8936326400800527,-0.4487991806850309,-0.973044829901793,-0.23061604237648098,-0.5971585246445397,-0.8021232426780542,0.6427878942613119,-0.7660442043323012,0.6862419355270325,-0.7273733607468121,0.8936323138009127,0.4487998303596239,0.9848077215416678,0.1736483561451386,0
-0.503136479205002,-0.46891774239711403,40,12,0,2,1,-0.4664005633226461,-0.5285295696809111,0.9357161633758542,-0.4617374913146173,0.8561669006328566,-0.5166993693248796,0.6575213687700342,-0.7534358961522742,-0.9633708789020085,0.26817261173276385,-0.1353312992215613,-0.9908004034370416,-0.9812552760883081,-0.1927124364146183,0.24944120897190072,-0.9683899438070578,-0.05814508204413576,0.9983081435278792,-0.36017772238093776,0.9328837056677965,-0.7903929891324497,0.6126001328193386,0.5971584845337082,0.802123272539455,0
-0.4187449830239898,-0.4668156870637802,50,12,0,2,1,-0.503136479205002,-0.4664005633226461,-0.5285295696809111,0.9357161633758542,-0.9812553102229131,-0.19271226260758417,0.9328837048264947,-0.3601777245599641,0.09681087174766802,-0.9953027956915708,0.7405440134616132,-0.6720078601669522,-0.987989821344558,-0.15451897268474257,0.9103629618489926,-0.4138106785639174,-0.5495086655500031,-0.8354880169610183,-0.01939126936616158,-0.9998119716588559,-0.21170309744178983,-0.9773340260799027,-0.1160931179290614,0.9932383339206703,0
-0.5600876017819509,-0.4647101572115031,0,13,0,2,1,-0.4187449830239898,-0.503136479205002,-0.4664005633226461,-0.5285295696809111,0.5971585900473942,0.8021231939874375,0.9932383577119944,0.11609291438145627,0.8936326398603047,0.44879918112258504,0.9730448704608398,0.2306158712444736,-0.9932383362762346,-0.11609309777595511,0.8936325983601119,0.4487992637562533,0.9396925331827372,0.3420203840133076,0.3960796490281672,0.9182161573538792,0.9730447352213769,0.23061644186388924,-0.7660445444007546,0.6427874889835988,0
-0.5683633374081737,-0.4626011669244683,10,13,0,2,1,-0.5600876017819509,-0.4187449830239898,-0.503136479205002,-0.4664005633226461,0.0968108727223389,-0.9953027955967667,0.8246750039656767,0.5656068756956647,-0.740544013790652,0.6720078598043556,0.3601777243315777,0.9328837049146727,-0.9969929266194709,-0.07749260784579633,0.21170379704001044,0.9773338745376843,-0.957989620334018,0.2868028719038289,-0.7139295998021082,-0.7002174851618613,-0.6278127924825619,0.7783643732823642,-0.9983081518787201,-0.05814493866618383,0
-0.4818313810375056,-0.46048873053756767,20,13,0,2,1,-0.5683633374081737,-0.5600876017819509,-0.4187449830239898,-0.503136479205002,-0.7405440144487296,0.6720078590791626,0.4660435194820545,0.8847617972927967,-0.36017772387480484,-0.9328837050910284,-0.5656068758975598,0.8246750038272062,-0.9992479451145625,-0.03877556168934725,-0.6278121716581567,0.7783648740262301,0.5971587992170454,-0.80212303826636,0.9257238718959929,0.3782000965122713,-0.43138547733050614,-0.902167706110306,-0.68624150583133,-0.7273737661438916,0
-0.4709610021450182,-0.4583728625072633,30,13,0,2,1,-0.4818313810375056,-0.5683633374081737,-0.5600876017819509,-0.4187449830239898,1.0,1.9585414380872697e-09,-2.448176797609087e-10,1.0,1.0,9.792707190436348e-10,-1.0,-4.896353595218174e-10,-0.9999999999999813,-1.9341329949458382e-07,-0.9999999999999947,-1.0340162466449246e-07,-3.7920143330919754e-07,0.9999999999999281,-0.999999999999948,-3.2247959896708037e-07,0.9999999999995739,9.2317588491854e-07,1.3390145067224285e-07,-0.999999999999991,0
